お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203514957,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1370,1,4.0,1,,1,1,0,0,0,42.0,0,7.0,1550.0,,1,0,1,3,1,0,1,2,6.0,0,3,0,0,0,2,0,0,0,0,0
2203556456,0,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1750,0,,1,,1,0,0,0,0,45.0,0,5.0,1800.0,,1,0,0,3,1,0,0,3,20.0,0,3,0,1,0,0,0,0,0,0,0
2203534800,1,1,0,0,0,0,0,1,0,1,0,0,5.0,5,0,3,0,1,0,1400,0,0.0,0,,0,0,0,0,0,35.0,0,7.0,,,1,0,0,1,1,0,0,1,7.0,1,3,0,1,0,3,0,0,0,0,0
2203547813,0,1,1,0,1,0,0,0,1,1,0,0,3.0,5,0,3,0,1,0,1600,0,,1,,1,1,0,0,0,40.0,0,3.0,1700.0,,1,0,0,0,1,0,0,1,12.0,0,3,0,1,0,0,0,0,0,0,0
2203558901,1,0,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1450,0,4.0,0,,1,1,0,0,0,43.0,0,5.0,1500.0,,1,0,0,0,1,0,0,4,4.0,0,4,0,1,0,0,0,0,0,0,0
2203556167,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1750,0,5.0,1,,1,0,0,0,0,42.0,0,5.0,1900.0,,1,0,0,2,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203545899,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,0,,1,0,0,0,0,,0,,1800.0,,1,0,0,1,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203555997,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1630,0,0.0,0,,1,1,0,0,0,40.0,0,5.0,1750.0,,1,0,1,2,1,0,1,2,6.0,0,3,0,0,0,0,0,0,0,0,0
2203552370,1,1,0,0,1,0,0,1,0,0,1,0,10.0,5,0,2,1,1,0,1700,0,0.0,1,,1,0,0,0,0,38.0,0,7.0,,,0,0,0,3,1,0,0,4,12.0,0,3,1,1,0,0,0,0,0,0,0
2203503997,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1540,0,7.0,0,,1,1,0,0,0,35.0,0,0.0,,,1,0,0,2,1,0,1,4,5.0,0,3,0,0,0,0,0,0,0,0,0
2203556436,1,0,0,0,0,0,0,1,0,0,0,0,,3,0,3,1,1,0,1420,0,6.0,1,,0,0,0,0,0,34.0,0,6.0,1750.0,,0,0,1,2,1,0,1,4,9.0,1,3,0,0,0,0,0,0,0,0,0
2203516402,1,1,1,0,1,1,0,0,1,1,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,1,0,0,0,30.0,0,3.0,,,1,0,0,0,1,1,0,2,8.0,0,3,0,1,0,0,0,0,0,0,0
2203559546,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,4.0,1,,1,1,0,0,0,,0,6.0,1650.0,,1,0,0,2,1,0,1,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203552368,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,36.0,0,2.0,1700.0,,1,0,0,1,1,0,0,5,18.0,0,3,0,1,0,0,0,0,0,0,0
2203557534,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,29.0,1,6.0,,,1,0,0,3,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203522561,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,36.0,1,6.0,,,1,0,0,0,1,0,0,1,8.0,0,3,0,1,0,0,0,0,0,0,0
2203556069,1,1,1,0,1,0,0,1,0,1,0,1,,5,0,3,0,1,0,1600,0,6.0,1,,1,0,0,0,0,32.0,0,7.0,,,1,0,0,2,1,0,0,5,14.0,0,3,0,1,0,0,0,0,0,0,0
2203547605,0,1,0,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1850,0,4.0,0,,1,0,0,0,0,44.0,0,4.0,1900.0,,1,0,0,3,1,0,0,1,7.0,0,2,0,0,0,0,0,0,0,0,0
2203539122,0,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,43.0,0,5.0,1720.0,,1,0,0,4,1,0,0,1,60.0,0,3,0,1,0,0,0,0,0,0,0
2203532671,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,5.0,1,,1,0,0,0,0,38.0,1,5.0,,,1,1,0,2,1,0,0,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203556448,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1500,0,4.0,1,,1,0,0,0,0,,0,,1600.0,,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203555459,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,43.0,0,4.0,,,0,0,0,2,1,0,0,4,14.0,0,2,0,1,0,0,0,0,0,0,0
2203555619,1,1,1,0,1,0,1,0,1,1,0,0,,5,0,3,1,1,0,1470,0,4.0,0,,1,0,0,0,0,,0,3.0,1500.0,,0,0,0,3,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203506151,1,1,1,0,0,1,0,1,0,1,0,0,,5,0,3,0,1,0,1600,0,7.0,0,,0,1,0,0,0,,0,2.0,,,1,0,0,1,1,0,0,5,14.0,1,3,0,1,0,0,0,0,0,0,0
2203556415,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1700,0,4.0,1,,1,1,0,0,0,35.0,0,9.0,,,1,0,0,2,1,0,1,1,25.0,0,3,0,0,0,0,0,0,0,0,0
2203534009,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,5.0,1,,1,1,0,0,0,42.0,0,4.0,,,1,0,0,3,1,0,1,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203559333,0,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,1,0,1800,0,5.0,0,,1,0,0,0,0,38.0,0,5.0,,,1,0,0,3,1,0,0,3,12.0,0,2,0,0,0,0,0,0,0,0,0
2203556480,0,1,1,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,1,0,1750,0,0.0,1,,1,0,0,0,0,34.0,0,2.0,,,1,0,0,3,1,0,0,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203557295,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1600,0,6.0,1,,1,0,0,0,0,32.0,0,8.0,,,1,0,0,2,1,0,0,2,20.0,0,3,0,1,0,0,0,0,0,0,0
2203526670,1,1,1,0,1,0,0,1,0,0,1,0,10.0,5,0,2,0,1,1,1310,0,4.0,1,,1,0,0,0,0,41.0,0,6.0,1500.0,,1,0,0,1,1,0,1,2,5.0,0,3,0,0,0,2,0,0,0,0,0
2203514675,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1750,0,4.0,1,,1,0,0,0,0,35.0,1,7.0,,,1,0,0,0,1,0,0,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203555420,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,1,1,0,1600,0,4.0,0,,1,0,0,0,0,40.0,0,6.0,,,0,0,0,3,1,0,0,3,5.0,0,3,0,1,0,0,0,0,0,0,0
2203522865,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1500,0,6.0,0,,1,0,1,1,0,45.0,0,8.0,1600.0,1.0,1,1,0,4,1,0,0,2,22.0,0,3,0,1,0,0,0,0,1,1,1
2203557858,1,1,1,0,1,0,0,1,0,0,1,0,10.0,5,0,2,0,1,0,1600,0,4.0,1,,1,0,0,0,0,30.0,0,7.0,1720.0,,1,0,0,3,1,0,0,4,6.0,0,3,0,1,0,0,0,0,0,0,0
2203551297,1,1,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,1,0,1650,0,4.0,0,,1,0,0,0,0,41.0,1,6.0,,,1,0,0,2,1,0,0,4,19.0,0,2,0,1,0,0,0,0,0,0,0
2203527819,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,1,1,0,1650,0,6.0,0,,1,0,0,0,0,38.0,0,3.0,1680.0,,0,0,0,2,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203486895,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1800,0,0.0,0,,1,0,0,0,0,36.0,0,5.0,2150.0,,1,0,0,1,1,0,0,3,6.0,0,3,0,0,0,0,0,0,0,0,0
2203551081,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1700,0,6.0,1,,1,0,0,0,0,45.0,0,0.0,1750.0,,1,0,0,4,1,1,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203555584,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1350,1,1.0,1,,1,0,0,0,0,,0,6.0,1550.0,,0,0,0,3,1,0,0,5,20.0,0,3,0,0,0,2,0,0,0,0,0
2203556202,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1600,0,0.0,1,,1,0,1,0,0,33.0,0,3.0,1700.0,2.0,0,0,0,1,1,0,1,5,3.0,0,3,0,1,5,0,0,1,0,1,1
2203534757,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,1,0,0,0,30.0,0,5.0,,,1,0,0,2,1,1,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203532206,1,1,0,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1600,0,4.0,1,,1,0,1,1,0,,0,5.0,,1.0,1,0,0,4,1,0,0,2,11.0,0,3,0,1,5,0,0,0,1,1,1
2203518070,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1750,0,0.0,1,,1,0,0,0,0,37.0,1,4.0,1800.0,,1,1,0,4,1,0,0,5,25.0,0,3,0,1,0,0,0,0,0,0,0
2203503994,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1540,0,7.0,0,,1,1,0,0,0,35.0,0,0.0,,,1,0,0,1,1,0,1,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203558004,0,1,1,0,1,0,0,0,0,1,0,0,3.0,5,1,3,0,1,0,1650,0,,1,,1,0,0,0,0,,1,,1700.0,,1,0,0,0,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203511308,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,7.0,1,,1,0,0,0,0,36.0,0,1.0,1700.0,,1,0,0,2,1,0,1,1,15.0,0,3,0,1,0,0,0,0,0,0,0
2203558601,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1580,0,6.0,0,,1,0,0,0,0,38.0,0,6.0,,,1,0,0,2,1,0,0,3,17.0,0,3,0,1,0,0,0,0,0,0,0
2203522634,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,1,1700,0,0.0,0,,1,1,0,0,0,34.0,0,3.0,1950.0,,1,0,1,4,1,0,1,3,4.0,0,3,0,0,0,2,0,0,0,0,0
2203522382,1,1,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1750,0,5.0,1,,1,0,0,0,0,33.0,0,1.0,1800.0,,1,0,0,3,1,0,0,4,14.0,0,3,0,1,0,0,0,0,0,0,0
2203553429,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1600,0,5.0,1,,1,0,0,0,0,40.0,0,5.0,1650.0,,1,0,0,1,1,0,0,4,6.0,0,3,0,1,0,0,0,0,0,0,0
2203555849,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,40.0,1,0.0,1700.0,,1,0,0,1,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203554618,1,1,1,0,1,1,0,0,1,1,0,1,3.0,5,0,3,0,1,0,1650,0,,1,,1,1,0,0,0,30.0,0,2.0,,,1,0,0,1,1,0,0,5,25.0,0,3,0,1,0,0,0,0,0,0,0
2203559403,1,1,1,0,1,1,0,0,0,1,0,1,3.0,5,1,3,0,3,0,1670,0,4.0,1,,1,0,0,0,0,36.0,0,4.0,,,1,0,0,1,1,0,0,4,100.0,0,3,0,1,0,0,0,0,0,0,0
2203551780,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1520,0,4.0,0,,1,0,0,0,0,37.0,0,1.0,,,1,0,0,1,1,0,1,5,50.0,0,3,0,1,0,0,0,0,0,0,0
2203558064,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1890,0,4.0,1,,1,0,0,0,0,40.0,1,3.0,2100.0,,1,1,0,4,1,0,0,5,15.0,0,3,0,0,0,0,0,0,0,0,0
2203559017,1,1,1,0,1,1,0,0,1,1,0,0,8.0,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,29.0,0,1.0,,,1,0,0,1,1,0,0,5,23.0,0,3,0,1,0,0,0,0,0,0,0
2203530214,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1550,0,4.0,1,,1,0,0,0,0,41.0,0,3.0,1600.0,,1,0,0,1,1,0,1,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203530746,1,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1600,0,6.0,0,,1,0,1,1,0,,1,4.0,1680.0,1.0,1,0,0,3,1,0,0,5,5.0,0,3,0,1,1,0,0,0,1,1,1
2203507994,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,1,0,1600,0,4.0,1,,1,0,0,0,0,41.0,0,1.0,1650.0,,1,0,0,0,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203530885,1,1,1,0,1,1,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1580,0,4.0,0,,1,0,0,0,0,45.0,0,3.0,,,1,0,0,1,1,0,0,3,3.0,0,3,0,1,0,0,0,0,0,0,0
2203482494,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,4.0,0,,1,0,0,0,0,35.0,0,9.0,1700.0,,1,0,1,3,1,0,1,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203536257,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,4.0,0,,1,0,0,0,0,42.0,0,3.0,1550.0,,1,0,0,2,1,0,0,5,10.0,0,3,0,0,0,0,0,0,0,0,0
2203546731,1,1,0,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,0.0,0,,0,0,0,0,0,40.0,0,1.0,1700.0,,1,0,0,2,1,0,0,5,7.0,1,2,0,1,0,0,0,0,0,0,0
2203533645,1,1,0,0,1,1,0,0,1,1,0,1,10.0,5,0,3,0,1,0,1750,0,5.0,1,,1,0,0,0,0,45.0,0,5.0,,,1,0,0,2,1,0,0,5,6.0,0,2,0,1,0,0,0,0,0,0,0
2203537874,1,1,0,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1540,1,4.0,1,,1,1,0,0,0,,0,5.0,1710.0,,1,0,1,2,1,0,1,1,10.0,0,3,0,0,0,2,0,0,0,0,0
2203557782,0,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,4.0,1,,1,0,0,0,0,,1,,1550.0,,1,0,0,1,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203555209,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1370,1,7.0,1,,1,1,0,0,0,,0,5.0,1550.0,,1,0,0,2,1,0,0,5,80.0,0,4,0,1,0,2,0,0,0,0,0
2203556255,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1750,0,6.0,1,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,5,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203553218,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1700,0,0.0,1,,1,0,0,0,0,34.0,1,4.0,1750.0,,1,0,0,5,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203543500,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1450,1,6.0,0,,1,1,0,0,0,47.0,0,5.0,1600.0,,1,0,0,2,1,0,1,1,4.0,0,2,0,1,0,1,0,0,0,0,0
2203559911,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1560,0,5.0,1,,1,1,0,0,0,38.0,0,4.0,1760.0,,1,0,1,2,1,0,1,2,5.0,0,2,0,0,0,0,0,0,0,0,0
2203559956,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1500,0,4.0,1,,0,0,0,0,0,35.0,0,4.0,,,1,0,0,3,1,0,0,1,7.0,1,3,0,1,0,0,0,0,0,0,0
2203513724,1,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1650,0,5.0,1,,1,0,1,0,0,37.0,1,2.0,1750.0,2.0,1,0,0,4,1,0,0,5,5.0,0,3,0,1,5,0,0,1,0,1,1
2203558951,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1550,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,2,1,0,0,2,,0,3,0,1,0,0,0,0,0,0,0
2203551094,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1630,0,4.0,1,,1,0,0,0,0,,0,3.0,,,0,0,0,3,1,0,1,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203518814,0,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,0,1,0,1850,0,6.0,1,,1,0,0,0,0,,1,5.0,1970.0,,1,1,1,4,1,0,1,2,2.0,0,3,0,0,0,0,0,0,0,0,0
2203533037,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,0,,1,0,0,0,0,35.0,0,6.0,1800.0,,1,0,0,4,0,0,0,5,35.0,0,3,0,1,0,0,0,0,0,0,0
2203525352,1,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,1,0,1450,1,4.0,1,,1,1,0,0,0,35.0,0,4.0,,,1,0,0,2,1,0,1,5,13.0,0,3,0,1,0,2,0,0,0,0,0
2203551083,1,1,0,1,1,0,0,0,1,0,1,0,,5,0,2,1,1,0,1400,0,5.0,1,,0,0,1,1,0,47.0,0,7.0,1550.0,1.0,0,0,0,3,1,0,0,5,15.0,1,3,0,1,2,3,0,0,1,1,1
2203553622,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,1,0,1500,0,7.0,1,,0,1,0,0,0,40.0,0,2.0,1550.0,,1,0,0,0,1,0,0,1,60.0,1,3,0,1,0,2,0,0,0,0,0
2203559617,1,1,1,0,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,,0,6.0,1700.0,,1,1,0,1,1,0,0,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203528853,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1750,0,4.0,1,,1,0,0,0,0,29.0,0,1.0,,,1,0,0,4,1,0,0,1,7.0,0,2,0,1,0,0,0,0,0,0,0
2203554656,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,1,,1,0,0,0,0,36.0,0,0.0,1600.0,,1,0,0,2,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203546752,1,1,0,0,1,1,0,1,0,1,0,0,,5,0,3,1,1,0,1500,0,1.0,1,,1,0,0,0,0,,0,3.0,,,1,0,0,1,1,0,0,4,6.0,0,3,0,1,0,0,0,0,0,0,0
2203558477,1,1,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,1,1,1420,0,5.0,1,,1,1,0,0,0,37.0,0,5.0,1700.0,,1,0,0,4,1,0,1,1,8.0,0,3,0,0,0,2,0,0,0,0,0
2203530066,0,1,1,0,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,45.0,0,5.0,1700.0,,1,0,0,1,1,0,1,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203540149,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,1,1130,0,4.0,0,,1,1,0,0,0,49.0,1,10.0,,,1,0,1,4,1,0,1,1,2.0,0,2,0,1,0,2,0,0,0,0,0
2203556338,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1630,0,4.0,1,,1,0,0,0,0,42.0,0,5.0,,,1,0,0,1,1,0,0,3,6.0,0,3,0,1,0,0,0,0,0,0,0
2203552890,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1360,1,0.0,0,,1,0,0,0,0,40.0,0,7.0,1500.0,,1,0,1,4,1,0,1,3,9.0,0,3,0,0,0,2,0,0,0,0,0
2203551413,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,0.0,1,,1,0,0,0,0,40.0,1,10.0,,,1,0,0,1,1,0,0,4,4.0,0,3,0,1,0,0,0,0,0,0,0
2203544569,1,1,1,0,0,1,0,0,1,1,0,0,,5,0,3,0,1,0,1550,0,5.0,0,,1,0,0,0,0,40.0,0,4.0,1600.0,,1,1,0,1,1,0,0,3,8.0,0,3,0,1,0,0,0,0,0,0,0
2203554297,1,1,1,0,1,0,0,0,1,1,0,0,7.0,5,0,3,0,1,0,1550,0,7.0,0,,1,0,0,0,0,28.0,0,1.0,,,1,0,0,2,1,0,0,5,35.0,0,4,0,1,0,0,0,0,0,0,0
2203557211,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1750,0,6.0,1,,1,0,0,0,0,43.0,0,8.0,,,1,0,0,3,1,0,0,3,11.0,0,3,0,0,0,0,0,0,0,0,0
2203536932,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,1,,1,0,0,0,0,,0,,1600.0,,1,0,0,1,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203527622,1,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1500,0,5.0,1,,1,0,1,1,0,34.0,0,0.0,1600.0,1.0,1,0,0,3,1,0,0,3,2.0,0,3,0,1,5,0,0,0,1,1,1
2203546779,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,33.0,0,5.0,,,1,0,0,1,1,0,0,4,2.0,0,3,0,1,0,0,0,0,0,0,0
2203540825,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1600,0,0.0,0,,1,0,0,0,0,42.0,0,3.0,1650.0,,1,0,0,2,1,0,1,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203552535,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,1,1,0,1,5,27.0,0,3,0,1,0,0,0,0,0,0,0
2203558187,1,1,1,0,1,1,0,0,0,1,0,1,10.0,5,1,3,0,1,0,1700,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,1,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203515643,1,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,1,0,1700,0,5.0,1,,1,0,0,0,0,,0,5.0,,,1,0,1,4,1,0,1,5,4.0,0,3,0,0,0,0,0,0,0,0,0
2203549475,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1750,0,4.0,1,,1,0,0,0,0,45.0,1,5.0,,,1,1,0,3,1,0,0,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203554640,1,1,1,0,1,0,0,0,1,0,0,0,7.0,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,,0,,1600.0,,1,0,0,1,1,0,1,5,,0,3,0,1,0,0,0,0,0,0,0
2203527230,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,1,1550,0,0.0,0,,1,1,0,0,0,45.0,0,7.0,1700.0,,1,0,0,3,1,0,1,4,3.0,0,3,0,0,0,2,0,0,0,0,0
2203545672,1,1,1,0,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,43.0,0,5.0,,,1,0,0,2,1,0,1,2,2.0,0,3,0,1,0,0,0,0,0,0,0
2203481309,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1650,0,4.0,0,,1,0,0,0,0,45.0,0,0.0,1700.0,,1,0,0,2,1,0,1,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203550125,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1620,0,,1,,1,0,0,0,0,,1,4.0,,,1,0,0,2,1,0,0,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203546661,1,1,1,0,1,0,0,0,1,1,1,0,3.0,5,0,2,0,1,0,1600,0,5.0,1,,1,1,0,0,0,37.0,0,4.0,1650.0,,1,0,0,1,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203532642,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,,0,,1,0,0,0,0,45.0,0,0.0,1650.0,,1,0,0,2,1,0,0,5,5.0,0,3,0,1,0,0,0,0,0,0,0
2203533374,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1130,0,4.0,1,,1,1,0,0,1,40.0,0,0.0,1250.0,,1,0,1,4,1,1,1,5,8.0,0,3,0,1,0,0,0,0,0,0,0
2203541237,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,35.0,0,6.0,,,1,0,0,1,1,0,0,1,10.0,0,3,0,1,0,0,0,0,0,0,0
2203527571,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1750,0,5.0,1,,1,0,0,0,0,37.0,0,1.0,,,1,0,0,4,1,0,0,5,22.0,0,3,0,1,0,0,0,0,0,0,0
